src_ip,mean_ratio,std_ratio
192.168.108.199,10.679,8.118
192.168.108.20,10.461,8.318
192.168.108.200,10.182,8.290
192.168.108.201,13.456,13.728
192.168.108.202,12.465,12.561
192.168.108.203,12.794,11.321
192.168.108.204,12.183,12.841
192.168.108.205,13.199,12.370
192.168.108.206,14.208,14.238
192.168.108.207,11.938,11.174
192.168.108.208,13.416,13.588
192.168.108.209,12.164,12.062
192.168.108.21,12.604,11.543
192.168.108.210,11.566,12.478
192.168.108.22,11.526,9.461
192.168.108.23,13.141,13.325
192.168.108.24,13.265,12.707
192.168.108.25,12.303,11.015
192.168.108.26,13.497,13.191
192.168.108.27,13.348,12.921
192.168.108.28,13.458,12.990
192.168.108.29,13.905,14.119
192.168.108.30,13.435,13.652
192.168.108.31,13.046,11.911
192.168.108.32,10.474,10.128
192.168.108.33,13.499,13.599
192.168.108.34,13.603,13.583
192.168.108.35,12.169,11.955
192.168.108.36,11.108,9.297
192.168.108.37,15.079,14.703
192.168.108.38,13.197,12.760
192.168.108.39,7.869,1.972
192.168.108.40,12.146,11.214
192.168.108.41,13.552,12.334
192.168.108.42,12.220,11.065
192.168.108.43,13.468,12.101
192.168.108.44,9.847,7.253
192.168.108.45,11.824,10.799
192.168.108.46,11.652,10.060
192.168.108.47,12.173,10.842
192.168.108.48,13.739,13.919
192.168.108.49,13.182,12.625
192.168.108.50,11.544,10.948
192.168.108.51,13.025,12.445
192.168.108.52,13.562,13.654
192.168.108.53,14.852,14.985
192.168.108.54,13.551,12.751
192.168.108.55,11.004,9.361
192.168.108.56,12.996,11.893
192.168.108.57,14.487,14.076
192.168.108.58,12.524,12.376
192.168.108.59,10.897,9.010
192.168.108.60,12.296,12.301
192.168.108.61,12.613,12.328
192.168.108.62,11.768,11.146
192.168.108.63,11.514,9.731
192.168.108.64,13.253,12.539
192.168.108.65,12.099,12.012
192.168.108.66,13.269,12.465
192.168.108.67,11.892,10.849
192.168.108.68,12.600,11.863
192.168.108.69,11.261,8.997
192.168.108.70,12.544,12.257
192.168.108.71,11.602,10.057
192.168.108.72,14.639,14.427
192.168.108.73,12.480,11.316
192.168.108.74,13.527,13.273
192.168.108.75,13.570,13.946
192.168.108.76,11.966,10.465
192.168.108.77,11.941,11.025
192.168.108.79,12.959,12.821
192.168.108.80,10.497,9.791
192.168.108.81,13.945,13.416
192.168.108.82,10.938,9.351
192.168.108.83,13.457,13.047
192.168.108.84,13.562,13.456
192.168.108.85,9.467,6.255
192.168.108.86,13.424,12.951
192.168.108.87,14.562,13.942
192.168.108.88,8.983,4.332
192.168.108.89,12.970,12.534
192.168.108.90,12.231,10.322
192.168.108.91,12.639,11.633
192.168.108.92,13.666,13.594
192.168.108.93,14.492,14.299
192.168.108.94,11.482,10.387
192.168.108.95,13.113,12.815
192.168.108.96,13.425,13.045
192.168.108.97,13.510,12.718
192.168.108.98,11.168,9.276
192.168.108.99,14.879,15.130
Overall,12.768,12.134
