src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.100,142.250.184.233,443,171823.0,41.245,6,66441,2740387,2,False,US,AS15169 GOOGLE
192.168.108.100,142.250.200.68,443,1469823.0,8.659,179,2052484,17772787,4,True,US,AS15169 GOOGLE
192.168.108.100,146.75.90.137,443,1187245.0,8.763,17,156783,1373874,3,False,PT,AS54113 FASTLY
192.168.108.100,146.75.90.167,443,315124.0,8.086,6,59057,477529,3,False,PT,AS54113 FASTLY
192.168.108.100,147.154.116.225,443,154.0,9.769,3,48326,472095,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.100,148.69.168.40,443,1297422.0,8.538,62,733957,6266312,5,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.100,15.230.186.28,443,96.0,7.884,2,36538,288069,2,False,US,
192.168.108.100,15.230.58.214,443,727.0,8.809,8,103654,913130,3,False,US,
192.168.108.100,150.171.23.104,443,713.0,7.884,8,90156,710747,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,150.222.101.216,443,408.0,8.470,6,57252,484912,5,False,US,
192.168.108.100,150.222.219.45,443,0.0,7.390,1,4196,31010,1,False,SG,
192.168.108.100,150.222.224.104,443,675.0,8.618,6,84110,724821,3,False,US,
192.168.108.100,150.222.233.189,443,74.0,7.454,2,14474,107894,2,False,US,
192.168.108.100,157.240.212.174,443,1427377.0,8.684,167,1812084,15736594,4,True,PT,AS32934 FACEBOOK
192.168.108.100,157.240.212.35,443,1473421.0,8.590,192,2052416,17631005,5,True,PT,AS32934 FACEBOOK
192.168.108.100,157.240.212.60,443,1335688.0,9.118,42,485704,4428457,4,False,PT,AS32934 FACEBOOK
192.168.108.100,157.55.39.83,443,0.0,8.105,1,9840,79756,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,157.55.50.51,443,967.0,8.150,9,163802,1334998,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,159.248.220.64,443,0.0,13.936,1,13370,186328,1,False,US,
192.168.108.100,168.61.130.202,443,0.0,8.620,1,6876,59274,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,170.187.131.24,443,0.0,12.002,1,8901,106826,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,172.104.207.129,443,705.0,7.880,10,167332,1318605,5,False,IN,AS63949 Akamai Connected Cloud
192.168.108.100,172.217.17.14,443,1347428.0,8.448,180,1944279,16424299,5,True,US,AS15169 GOOGLE
192.168.108.100,173.230.148.114,443,206.0,8.808,3,34090,300255,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,176.32.122.241,443,499.0,9.792,4,23834,233379,2,False,US,AS16509 AMAZON-02
192.168.108.100,18.154.41.91,443,205124.0,8.593,13,178125,1530701,3,False,US,AS16509 AMAZON-02
192.168.108.100,18.154.48.124,443,1109855.0,7.729,35,404191,3124123,4,False,US,AS16509 AMAZON-02
192.168.108.100,185.15.58.224,443,1416268.0,7.975,59,688731,5492891,5,False,US,AS14907 WIKIMEDIA
192.168.108.100,185.199.110.69,443,175.0,11.942,2,33155,395928,1,False,US,AS54113 FASTLY
192.168.108.100,185.88.181.4,443,1275365.0,9.021,45,512874,4626806,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.100,185.88.181.55,443,1042811.0,8.564,36,411863,3527187,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.100,186.192.81.5,443,0.0,5.234,1,11696,61219,1,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.100,191.238.70.151,443,124.0,8.315,3,20581,171123,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,192.168.108.226,53,1449922.0,2.350,216,43298,101757,9,True,,
192.168.108.100,192.168.108.234,53,1499156.0,2.350,208,41616,97780,9,True,,
192.168.108.100,192.168.108.240,443,1475226.0,8.439,516,6139881,51815358,5,True,,
192.168.108.100,193.126.232.45,443,1295709.0,8.643,42,440155,3804054,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,193.126.240.146,443,1304318.0,8.290,92,1116613,9256352,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,193.137.20.123,443,1071009.0,8.675,5,50667,439514,3,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.100,198.211.98.50,443,517.0,9.241,5,49042,453182,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.100,198.54.117.212,443,130258.0,9.098,23,245760,2235840,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.100,199.30.29.16,443,0.0,11.045,1,13536,149510,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,199.30.29.27,443,0.0,6.141,1,11111,68237,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,20.136.7.114,443,147.0,10.184,2,8797,89590,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,204.79.197.212,443,1213683.0,8.418,51,568636,4787002,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,205.251.244.34,443,0.0,10.109,1,6899,69745,1,False,US,
192.168.108.100,207.46.13.32,443,0.0,6.541,1,7456,48772,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,208.65.152.28,443,1152.0,8.413,11,93780,788948,3,False,US,AS43515 Google Ireland Limited
192.168.108.100,208.68.111.56,443,0.0,9.379,1,5424,50871,1,False,US,AS15169 GOOGLE
192.168.108.100,208.68.38.101,443,153.0,7.552,2,22371,168935,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.100,213.13.146.142,443,1253592.0,8.164,128,1506569,12299222,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.100,216.39.138.22,443,174.0,10.375,3,27814,288582,3,False,US,
192.168.108.100,216.58.215.131,443,1457969.0,8.444,154,1747871,14758540,5,True,US,AS15169 GOOGLE
192.168.108.100,23.49.244.54,443,117.0,10.083,2,13030,131382,2,False,PT,AS16625 AKAMAI-AS
192.168.108.100,23.97.122.78,443,123.0,8.519,3,32614,277835,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,3.2.36.48,443,913.0,8.921,11,155908,1390906,4,False,US,
192.168.108.100,3.2.36.84,443,240.0,10.500,3,28847,302891,2,False,US,
192.168.108.100,3.2.41.5,443,259.0,8.269,4,34353,284067,3,False,US,
192.168.108.100,3.2.50.61,443,416.0,7.852,6,76341,599424,3,False,US,AS16509 AMAZON-02
192.168.108.100,3.4.3.152,443,341.0,9.902,5,66427,657740,3,False,US,
192.168.108.100,3.4.6.197,443,146.0,8.897,5,52523,467276,4,False,US,
192.168.108.100,40.101.58.73,443,718.0,7.278,8,67054,488001,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.123.164.38,443,0.0,12.914,1,6144,79345,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.77.202.151,443,340.0,10.031,4,53213,533769,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.77.228.230,443,719.0,9.421,8,83031,782195,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.79.7.245,443,1553.0,8.294,14,169459,1405550,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.79.90.77,443,0.0,8.699,1,14373,125033,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.82.82.250,443,0.0,5.325,1,14526,77345,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.82.96.62,443,283.0,7.950,4,39450,313616,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,40.90.67.91,443,1539.0,8.225,17,182816,1503609,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,45.60.74.62,443,0.0,7.046,1,20023,141086,1,False,US,AS19551 INCAPSULA
192.168.108.100,45.79.13.253,443,0.0,6.667,1,5957,39718,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,51.141.137.194,443,0.0,5.371,1,10828,58157,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.112.27.147,443,1263.0,8.399,11,107688,904497,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.115.92.181,443,668.0,9.155,7,82378,754196,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.165.49.22,443,347.0,7.224,4,31872,230249,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.176.165.144,443,659.0,7.371,6,52457,386637,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.176.239.67,443,117.0,7.881,3,36651,288843,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.185.126.148,443,398.0,8.683,4,44992,390684,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.185.127.237,443,0.0,7.485,1,4867,36428,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.239.155.90,443,653.0,8.917,8,64021,570907,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,52.93.56.156,443,1086.0,8.575,11,121021,1037719,4,False,GB,
192.168.108.100,52.93.63.105,443,0.0,10.457,1,31525,329644,1,False,SG,
192.168.108.100,52.94.22.133,443,243.0,7.247,4,28532,206769,3,False,US,AS16509 AMAZON-02
192.168.108.100,52.94.22.149,443,20.0,7.218,2,40414,291701,2,False,US,AS16509 AMAZON-02
192.168.108.100,52.94.68.27,443,942.0,7.917,10,118790,940442,3,False,US,AS16509 AMAZON-02
192.168.108.100,52.95.25.233,443,185.0,6.576,2,21352,140402,1,False,US,AS16509 AMAZON-02
192.168.108.100,54.155.178.5,443,74.0,11.567,2,16665,192762,1,False,IE,AS16509 AMAZON-02
192.168.108.100,54.192.95.95,443,1216129.0,7.959,23,244708,1947562,3,False,US,AS16509 AMAZON-02
192.168.108.100,62.28.254.212,443,1362485.0,8.509,56,585116,4978934,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.100,62.28.254.215,443,1283396.0,8.792,53,565557,4972127,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.100,64.4.54.203,443,0.0,12.026,1,12243,147238,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,65.55.207.175,443,0.0,7.252,1,24549,178023,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,65.55.250.211,443,0.0,5.189,1,7113,36908,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,66.254.114.41,443,806479.0,9.070,41,515218,4672771,5,False,US,AS29789 REFLECTED
192.168.108.100,68.220.85.25,443,226.0,7.485,3,43672,326880,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.100,69.12.60.191,443,294.0,8.439,3,26262,221616,2,False,US,AS63179 TWITTER
192.168.108.100,72.14.181.66,443,0.0,7.295,1,9487,69206,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,74.119.76.87,443,295.0,8.594,5,68946,592520,4,False,US,AS32934 FACEBOOK
192.168.108.100,88.157.217.145,443,1298677.0,8.771,122,1333670,11696962,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,88.157.217.146,443,1068002.0,8.002,59,705513,5645291,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,88.157.217.148,443,844284.0,8.296,7,78460,650930,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,99.77.254.85,443,311.0,8.175,5,39545,323294,3,False,US,AS14618 AMAZON-AES
192.168.108.100,99.83.114.185,443,0.0,7.349,1,9736,71547,1,False,US,
192.168.108.101,104.17.45.30,443,2572483.0,8.450,52,523309,4422203,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.101,104.212.67.47,443,483.0,8.027,7,97421,782023,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,104.22.47.238,443,605467.0,7.541,14,152722,1151606,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.101,104.244.42.193,443,3771764.0,8.025,106,1248846,10021658,4,True,US,AS13414 TWITTER
192.168.108.101,104.26.3.6,443,3893987.0,8.140,60,657418,5351188,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.101,104.26.9.83,443,3355384.0,8.154,17,211377,1723541,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.101,104.83.180.153,443,320.0,8.076,4,47007,379627,3,False,ES,AS16625 AKAMAI-AS
192.168.108.101,108.157.98.113,443,3071964.0,8.325,38,535961,4461755,4,False,US,AS16509 AMAZON-02
192.168.108.101,108.157.98.51,443,1158288.0,8.038,22,302512,2431499,4,False,US,AS16509 AMAZON-02
192.168.108.101,109.74.196.227,443,461.0,7.743,8,74134,574027,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,109.74.206.16,443,150.0,8.381,3,33025,276791,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,129.149.22.47,443,292.0,9.241,3,17848,164934,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.101,13.104.196.240,443,238.0,7.283,3,25924,188813,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.105.108.100,443,109.0,10.048,2,17146,172283,1,False,IT,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.105.29.54,443,154.0,6.239,2,21872,136464,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.105.53.121,443,178.0,9.694,4,61123,592498,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.22.248,443,0.0,8.027,1,10111,81163,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.224.243,443,435.0,9.970,6,53446,532846,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.226.207,443,165.0,8.233,4,59930,493397,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.237.42,443,3059476.0,7.975,40,504432,4022865,6,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.3.137,443,340.0,7.893,5,51830,409089,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.14,443,3352560.0,8.413,50,515039,4333151,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.15,443,2170.0,42.125,3,35447,1493198,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.21,443,1926.0,34.468,3,37395,1288913,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.22,443,2167.0,50.470,3,34210,1726568,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.26,443,1920.0,23.352,3,53120,1240455,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.31,443,2025.0,66.936,3,64635,4326417,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.33,443,1701.0,56.506,3,28205,1593764,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.35,443,2016.0,39.473,3,47015,1855814,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.4,443,2313.0,39.848,3,62467,2489210,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.45,443,2068.0,45.529,3,57169,2602871,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.47,443,2167.0,16.921,3,51139,865331,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.50,443,2184.0,28.695,3,45428,1303575,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.52,443,2158.0,38.218,3,29783,1138248,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.54,443,1684.0,32.268,3,44175,1425454,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.57,443,1872.0,44.029,3,41094,1809319,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.58,443,2136.0,48.205,3,46102,2222337,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.59,443,375880.0,43.638,6,83416,3640094,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.60,443,1936.0,31.188,3,50086,1562075,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.42.8,443,2472999.0,57.305,6,98321,5634297,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.5.127,443,69.0,6.682,2,32912,219908,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.107.6.156,443,293.0,10.378,3,36443,378195,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,13.34.11.227,443,0.0,7.202,1,16909,121771,1,False,KR,
192.168.108.101,13.34.42.80,443,0.0,7.189,1,13396,96298,1,False,US,
192.168.108.101,13.34.68.125,443,75.0,7.810,2,23147,180780,1,False,IN,
192.168.108.101,13.34.70.80,443,0.0,7.820,1,9691,75781,1,False,US,
192.168.108.101,13.87.124.123,443,1949.0,7.544,18,217736,1642507,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,130.35.0.91,443,142.0,9.801,2,15130,148285,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,130.35.116.85,443,182.0,9.382,2,16326,153165,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.101,130.35.228.215,443,464.0,10.289,5,86650,891559,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,131.186.10.238,443,215.0,9.048,3,35022,316881,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,131.186.6.16,443,0.0,9.706,1,8533,82822,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,131.253.3.132,443,451.0,10.516,5,47902,503722,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,134.170.222.247,443,0.0,9.029,1,7052,63672,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,134.70.192.89,443,69.0,7.470,2,36338,271461,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,134.70.33.120,443,283.0,8.147,4,57654,469700,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,137.184.247.89,443,0.0,9.097,1,8218,74756,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,138.197.243.226,443,0.0,9.774,1,5421,52983,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,139.144.251.9,443,356.0,8.760,6,79685,698029,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,140.204.76.174,443,587.0,9.474,6,62415,591303,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,140.91.89.54,443,159.0,9.263,3,38437,356059,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,142.250.184.131,443,2099.0,41.520,3,49743,2065321,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.133,443,1983.0,39.958,3,39796,1590171,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.134,443,2010.0,52.340,3,61851,3237294,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.139,443,1901.0,51.121,3,45897,2346296,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.149,443,2241.0,34.338,3,53867,1849667,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.164,443,2309.0,43.522,3,33231,1446280,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.174,443,1845.0,33.177,3,46386,1538969,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.183,443,1888.0,38.549,3,51909,2001058,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.184,443,2075.0,47.132,3,28866,1360498,1,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.190,443,1681.0,44.018,3,33896,1492025,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.194,443,2004.0,54.228,3,62033,3363942,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.199,443,1608.0,31.161,3,40977,1276882,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.200,443,1677.0,30.626,3,34794,1065587,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.202,443,2189.0,51.272,3,52873,2710916,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.203,443,2342.0,24.947,3,46227,1153226,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.215,443,2298.0,50.244,3,35330,1775114,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.225,443,2000.0,45.068,3,52738,2376796,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.230,443,1955.0,48.213,3,69225,3337533,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.184.241,443,2000.0,38.127,3,31955,1218346,2,False,US,AS15169 GOOGLE
192.168.108.101,142.250.200.68,443,3945270.0,8.457,420,4771265,40350989,5,True,US,AS15169 GOOGLE
192.168.108.101,143.42.183.143,443,127.0,6.524,4,34769,226829,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,146.75.89.140,443,1490315.0,9.038,12,164539,1487182,3,False,PT,AS54113 FASTLY
192.168.108.101,146.75.90.137,443,1136669.0,8.851,8,131517,1164083,4,False,PT,AS54113 FASTLY
192.168.108.101,146.75.90.167,443,2956529.0,8.014,33,338265,2710793,4,False,PT,AS54113 FASTLY
192.168.108.101,147.154.122.163,443,625.0,7.373,7,62176,458430,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,148.69.168.40,443,2695110.0,8.719,50,622230,5425366,6,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.101,15.181.245.121,443,230.0,8.637,3,27819,240264,2,False,US,AS16509 AMAZON-02
192.168.108.101,15.197.33.34,443,172.0,7.664,3,31970,245011,2,False,US,AS16509 AMAZON-02
192.168.108.101,15.230.219.64,443,0.0,6.204,1,6292,39038,1,False,AE,
192.168.108.101,15.230.249.23,443,116.0,11.156,2,11576,129147,2,False,AU,
192.168.108.101,15.230.73.122,443,94.0,8.724,2,26033,227107,2,False,BR,
192.168.108.101,150.222.178.129,443,0.0,9.608,1,24746,237769,1,False,US,
192.168.108.101,150.222.196.119,443,395.0,10.009,5,39208,392438,3,False,US,
192.168.108.101,150.222.2.87,443,91.0,7.368,3,45702,336710,3,False,US,
192.168.108.101,150.222.226.148,443,398.0,7.643,5,43826,334960,3,False,US,
