country_code,organization
US,"AS45102 Alibaba US Technology Co., Ltd."
RU,AS56957 IX-2 Ltd.
IT,AS200345 Samtel Network Srl
LB,AS43056 iShack SAL
RU,AS8641 LLC Nauka-Svyaz
CN,AS136955 Shang Hai Mu Ji Shang Wu Zi Xun You Xian Gong Si
RU,AS21127 Joint Stock Company TransTeleCom
RU,AS199021 Greenline Ltd.
RU,AS209084 Bank of Russia
RU,AS35377 OOO ZVI Telecom
RU,AS42056 Ministry for Economic Development of the Russian Federation
RU,AS25513 PJSC Moscow city telephone network
HK,AS3257 GTT Communications Inc.
US,AS32329 MONKEYBRAINS
NL,
RU,AS210756 EdgeCenter LLC
AU,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
RU,"AS51690 Applied Technologies, Ltd."
UA,AS204161 Alexey Geiner
RU,AS12722 RECONN LLC
RU,AS25408 JSC ER-Telecom Holding
RU,AS43260 Dgn Teknoloji A.s.
RU,AS201624 ARANEA LLC
RU,AS51780 Fgbu Vniikr
CL,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
RU,AS15378 T2 Mobile LLC
RU,AS196638 Allotelecom LLC
RU,"AS42069 AB InBev Efes, JSC"
FR,
IT,AS16509 AMAZON-02
CN,"AS59083 Shanghai Kuanhui Tech. Co.,ltd"
RU,AS24739 JSC Severen-Telecom
SK,
AP,AS32934 FACEBOOK
RU,AS44380 Smart Telecom Limited
KG,AS213173 NSP LLC
CN,AS136950 Hong Kong FireLine Network LTD
RU,AS57724 Ddos-guard Ltd
RU,AS56630 Melbikomas UAB
SG,AS38532 Exabytes Network Singapore Pte. Ltd.
GB,AS30417 BTIG-LLC
CN,AS714 APPLE-ENGINEERING
CN,"AS131567 Fnetlink International Co., Ltd."
UA,AS61116 PE Starukh Vadim Vladimirovich
IT,AS49505 OOO Network of data-centers Selectel
RU,AS212872 Serverio technologijos MB
CN,AS132369 XIANGAO INTERNATIONAL TELECOMMUNICATION LIMITED
RU,AS34665 Petersburg Internet Network ltd.
PL,AS51864 4Sync Solutions sp. z o.o. s. k.-a.
MM,"AS136255 Telecom International Myanmar Co., Ltd"
CH,AS3303 Bluewin
RU,AS41123 Gorodskie Telekommunikatsionnye Sistemy LLC
RU,AS196798 Mifril+ LLC
RU,AS50556 OOO KISS
CN,AS4134 Chinanet
RU,AS8331 JSC ER-Telecom Holding
HK,"AS134196 ANYUN INTERNET TECHNOLOGY HK CO.,LIMITED"
RU,AS39045 Gazprom telecom LLC
RU,AS44734 INTERCOM Ltd.
RU,AS12389 Rostelecom
RU,AS20848 Rosbusinessconsulting Jsc
CN,AS134768 CHINANET SHAANXI province Cloud Base network
CN,"AS63631 Guangdong Cloudbase Technology Co., Ltd."
CN,"AS133111 CERNET New Technology Co., Ltd"
RU,AS50009 Quartz Telecom LLC
RU,AS35026 Gelicon-Apple Limited liability company
RU,AS59740 City Networks Ltd
RU,AS61031 Escomtel Backbone Networks Ltd.
RU,AS49291 JSC RTComm.RU
RU,AS29182 JSC IOT
MM,AS135427 Myanmar Network Company Limited
RU,AS49478 Provodov.net Ltd.
RU,AS50867 Hostkey B.v.
LU,AS39134 Edinaya Set Limited Liability Company
RU,AS13055 MTS PJSC
RU,AS41275 Lovitel LLC
RU,AS49469 LLC Melt-internet
PL,AS41952 Marton Media Sp. z o. o.
RU,AS59525 Siberian generating company Limited liability company
RU,AS21353 JSC ER-Telecom Holding
RU,AS59515 Inter.Com Ltd
RU,AS207977 Limited Liability Company SOVREMENNYE BESPROVODNYE TEHNOLOGII
RU,AS8630 Fedaral State Educational Institution of higher professional Education 'Chuvash State Univers
LB,AS48847 Waves S.a.l
RU,AS61390 Garant-G Ltd.
RU,AS40676 AS40676
KH,"AS136255 Telecom International Myanmar Co., Ltd"
RU,AS57882 Innotelecom Ltd.
CN,AS4809 China Telecom Next Generation Carrier Network
JP,AS16509 AMAZON-02
RU,AS43399 Tinkoff Bank JSC
RU,AS59848 LLC lure It
RU,AS25159 PJSC MegaFon
US,AS20454 SSASN2
RU,AS59533 Lukjanova Lydia Andreevna PE
RU,AS48084 Uzhnie Magistraljnie Linii Svyazi LLC
ID,
RU,AS211801 LLC zvezda Shipbuilding Complex
RU,AS62300 Intercom LLC
GB,AS3356 LEVEL3
RU,AS198195 PE Starodumov Andrei
RU,AS12714 PJSC MegaFon
RU,AS200644 Joint Stock Company Space rocket centre Progress
RU,AS56776 DialogSiberia-Barnaul Ltd
RU,AS43727 Jsc Kvant-telekom
MM,"AS135300 Myanmar Broadband Telecom Co., Ltd"
MM,AS63998 Kinetic Myanmar Technology
US,AS4152 USDA-1
RU,AS34241 New Communication Technologies LLC
RU,AS9123 TimeWeb Ltd.
RU,AS44621 NTC Kompleksnaya Bezopasnost Ltd.
RU,AS31036 JSC ER-Telecom Holding
RU,AS43673 JSC Multicarta
RU,AS48642 Joint stock company For
RU,AS205412 I-Digital Limited Liability Company
RU,AS6856 AO IK Informsvyaz-Chernozemye
RU,AS20597 PVimpelCom
CN,AS132325 LEMON TELECOMMUNICATIONS LIMITED
CZ,
CN,"AS63701 Jishi Media Co ., Ltd."
RU,AS56534 Comfortel Ltd.
CN,AS56046 China Mobile communications corporation
UA,AS31531 TOV Point
CN,AS55960 Beijing Guanghuan Xinwang Digital
RU,AS204576 Denis Dmitrievich Galyamin
AE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
RU,AS208701 trk amos LLC
GB,AS59793 Corporate Internet Service Provider LLC
KG,AS9009 M247 Europe SRL
RU,AS51764 Jsc Amtel-svyaz
RU,AS51178 JSC Avantel
RU,AS199024 JSC TH Russkiy Kholod
RU,AS31444 SeaExpress Ltd.
LB,AS24634 Transmog Inc S.A.L
PL,AS207743 SC Aside MCD SRL
RU,"AS8410 NovInvestRezerv, LLC"
CA,AS16509 AMAZON-02
RU,AS56374 Federal State Budgetary Educational Institution of Higher Education M.I.Platov South-Russian
RU,AS34038 PVimpelCom
RU,"AS29603 Commercial Bank Capital Kredit, Ltd"
RU,AS59616 Baikal Teleport CJSC
RU,AS56592 Telewest Inet Ltd.
CN,AS4761 INDOSAT Internet Network Provider
RU,AS42481 Rambler Internet Holding LLC
RU,AS12686 Open Joint Stock Commercial Bank Rosbank (OJSC)
RU,AS49063 Dataline Ltd
MM,"AS133384 Global Technology Co., Ltd."
RU,AS51904 Utex-Telecom LLC
RU,AS196847 Ojsc Sheremetyevo International Airport
LU,AS210756 EdgeCenter LLC
RO,AS57252 Rg Fairplay S.r.l
RU,AS20611 UK PS Group Ltd
RU,AS209974 Itglobalcom Rus LLC
RU,AS44492 MKTechnologiya Ltd.
RU,AS39435 JSC ER-Telecom Holding
RU,AS61276 Vichislitelniy Centr Ltd.
RU,AS48757 TrustInfo LLC
KR,"AS18334 Gyounggidongbu cable tv co., Ltd."
BY,AS49711 Flynet Ltd
AU,AS49392 LLC Baxet
IL,
RU,AS29363 OOO 'RUS'
RU,AS50374 Siberian Internet Company LLC
AT,AS22363 PHMGMT-AS1
CN,"AS18239 NO.11 Xi San Huan Zhong Road,Beijing"
RU,AS198619 IE Efremov Aleksej Alekseevich
RU,AS44310 Internet Technologies LLC
CN,AS23650 AS Number for CHINANET jiangsu province backbone
RU,AS35048 Biterika Group LLC
RU,AS34550 LLC Intercon
AT,AS13105 LUKOIL Technology Services GmbH
CN,"AS136160 Beijing Shijihulian Yuntong Network Technology Co., Ltd."
RU,AS8615 Central Telegraph Public Joint-stock Company
RU,AS29304 Jsc Satis-tl-94
RU,AS29124 Iskratelecom CJSC
BD,AS136531 NetExpress Online
RU,AS51292 Ooo united Press
CN,AS56042 China Mobile communications corporation
RU,AS3216 PVimpelCom
RU,AS205454 CDS Ltd
RU,AS48209 Ooo Lancronix
RU,AS24599 Joint-Stock Company MirTeleCom of name E.K. Pervishin
CN,AS132146 Rich Top EC Limited
RU,AS30855 Tele-plus LLC
RU,AS42676 Joint Stock Company Smartkom
RU,AS35000 JSC Severen-Telecom
CN,AS4847 China Networks Inter-Exchange
HK,
NL,AS57043 Hostkey B.v.
AU,AS135543 Network Dynamics Pty Ltd
RU,AS39238 Okb Progress LLC
RU,AS47181 Trancom Ltd
RU,AS43714 Production co-operative Economic-legal laboratory
RU,AS9122 Technoelektroservis Ltd.
RU,AS42478 Yug-Link Ltd.
RU,AS47923 LanCraft Ltd.
RU,AS56690 VNET LLC
RU,AS8901 GKU Mosgortelecom
CN,AS4811 China Telecom Group
NO,AS49505 OOO Network of data-centers Selectel
RU,AS205090 First Server Limited
,AS204720 Global Cloud Network LLC
RU,AS34300 Internet-Cosmos LLC
RU,AS35640 Ooo Migraph
RU,AS12332 Rostelecom
RU,AS51219 Closed Joint Stock Company CROC incorporated
RU,AS47996 Kommunikatsyi Stels Ltd.
RU,"AS47626 Timer, LLC"
FJ,AS4638 Telecom Fiji Limited
RU,AS50308 Mosnet LLC
RU,AS44315 Grandconsult Ltd
CN,AS55933 Cloudie Limited
RU,AS29648 PJSC MegaFon
RU,AS50214 QWARTA LLC
RU,AS16143 OOO NIIR-RadioNet
CY,AS35000 JSC Severen-Telecom
RU,AS43628 ATD LLC
RU,AS35624 Silverstar Invest Limited
RU,AS45027 LLC Internet Tehnologii
RU,AS39264 Region Svyaz Konsalt LLC
DE,"AS204916 Racktech Co., Ltd."
RU,AS49371 Shark Telecom LLC
RU,AS29147 State Educational Enterprise of Higher Professional Education Novosibirsk State Technical Un
CN,"AS136189 Opera Software Technology Beijing Co., Ltd."
RU,AS28840 Pjsc tattelecom
RU,AS208838 DomSet OOO
UA,AS57460 PE Scherban Evgeniy Aleksandrovich
RU,AS29470 JSC RetnNet
LB,AS50500 Bitar Net Sarl
RU,AS197526 Russian New University
RU,AS21332 PVimpelCom
RU,AS204564 LLC Mir Mitino Telecom
RU,AS47684 Stroytechservice LLC
RU,AS39811 MTS PJSC
RU,AS202533 MC Vybor Ltd.
FI,AS34665 Petersburg Internet Network ltd.
RU,AS48096 Enterprise Cloud Ltd.
RU,AS50911 LLC Electron-Telecom
RU,AS20632 PJSC MegaFon
TW,AS4662 GCNet Reach & Range Inc.
AU,AS50340 OOO Network of data-centers Selectel
RU,AS197068 HLL LLC
CN,AS58519 Cloud Computing Corporation
RU,AS43874 DalCOMTEL LLC
RU,AS201247 MR Group JSC
RU,AS201193 Internet Projects JSC
RU,AS58285 Atri Ltd.
RU,AS41575 Intercity Ltd.
RU,AS47165 Omskie kabelnye seti Ltd.
RU,AS49558 IT-Yaroslavl Ltd.
MM,AS136465 Dept. of Information Technology & Cyber Security
RU,AS25592 NETIS Telecom LLC
RU,AS56875 Sprint Ltd
RU,AS56351 Forais LLC
UA,AS28761 CrimeaCom South LLC
OM,AS16509 AMAZON-02
SG,"AS45102 Alibaba US Technology Co., Ltd."
LB,AS43824 Masco Group LLC
LB,AS60398 Communication and International Trading Company S.A.R.L
GL,AS8818 Tele Greenland
RU,AS198688 Federal Service for Transport Supervision (Rostransnadzor)
US,AS199264 Joint Stock Company Solnechnogorsk Plant EUROPLAST
RU,AS49684 LLC OSK
RU,AS48108 Sole trader Malkov Dmitrii Vladimirovich
AU,AS2148 Federal State Budgetary Institution Institute of Theoretical and Experimental Physics named a
KG,AS8449 ElCat Ltd.
RU,AS205754 TK Alfa JSC
RU,AS62423 JSC ER-Telecom Holding
ZA,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
RU,AS29031 Lugansk Telephone Company
RU,AS48347 JSC Mediasoft ekspert
CN,AS138195 MOACK.Co.LTD
RU,AS57842 UralKonnektServis LLC
RU,AS56358 Balttelecomport Ltd.
UZ,AS43268 Science Network Solution LLC
RU,AS12380 Rostelecom
KG,AS207250 The National Bank of the Kyrgyz Republic
RU,AS31213 PJSC MegaFon
RU,AS42974 CJSC Sberbank-AST
RU,AS203805 Agentstvo ofisnyih tehnologiy INFOLINE Ltd.
RU,AS43521 Recom LLC
MM,AS139719 Yar Chang Company Limited
UA,AS197578 PE Alekseenko Igor Yurevich
RU,AS51685 Mikron-Media LLC
RU,AS48032 UMS LLC
RU,AS59883 Global Telecom LLC
UA,AS60721 Bursabil Teknoloji A.S.
CH,AS196651 KSD Datenverarbeitung
RU,AS8402 PVimpelCom
CN,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
TH,AS23932 Internet Service Provider
RU,AS34500 FGUP CTSPI MGA Russia
RU,AS9009 M247 Europe SRL
PY,AS62240 Clouvider Limited
RU,AS56761 MTS PJSC
NZ,"AS18021 Unisys NZ, IT Outsourcer"
CN,AS17962 ShenZhen Topway Video Communication Co. Ltd
RU,AS42526 Computer Communication Systems LLC
RU,AS43045 Svyaz-Holding Ltd.
RU,AS52141 Delrus Ltd.
RU,AS8595 OOO WestCall Ltd.
CN,AS7641 China Broadcasting TV Net
PH,AS64078 FLATRM 101A 1F
NL,AS210079 EuroByte LLC
RU,AS48430 Perviy TSOD LLC
RU,AS210135 Yug-Telecom-K Ltd.
PK,AS58893 Gemnet Enterprise Solutions Pvt Ltd
RU,AS58240 NPO Diagnosticheskie sistemyi Ltd.
RU,AS209641 I-servers Ltd
US,AS174 COGENT-174
RU,AS202486 TSK LLC
DE,AS44298 Mobene GmbH & Co. KG
RU,AS205500 Mega Tec LLC
RU,AS12683 Rostelecom
IE,AS58272 LeaderTelecom B.V.
LB,AS41833 Moscanet SAL
RU,AS29072 Regional Digital Telecommunication Company LLC
CN,AS203020 HostRoyale Technologies Pvt Ltd
RU,AS57487 Advanced Solutions LLC
TH,AS17552 True Online
LB,AS43004 Smart Secure Solutions S.A.R.L.
RU,AS57552 Onrela LLC
GB,AS204957 Green Floid LLC
RU,AS50725 PJSC Rosseti Siberia
RU,AS57271 BitWeb LLC
BD,AS150715 STAR VISION CLASSIC CABLE NETWORK
RU,AS8905 Digit One LLC
AZ,
RU,AS212667 RECONN LLC
RU,AS49779 Joint-Stock Company Investpribor
CN,AS397373 H4Y-TECHNOLOGIES
DE,AS20755 net-lab GmbH
RU,AS48614 ITSOFT LLC
LB,AS34458 Smart Networks S.a.r.l
NL,AS62283 DFW LLC
CZ,AS41082 Company Uraltranskom Ltd.
IR,
IN,AS18229 CtrlS
RU,AS34959 Kviktel LLC
RU,AS50717 OOO Fortis
RU,AS43267 Vysokie tehnologii Limited Liability Company
MM,AS134739 AGB Communication Co.Ltd
RU,AS41065 JSC RFI Bank
RU,AS52193 Eurocontact Veliky Novgorod LLC
RU,AS13238 YANDEX LLC
RU,AS35539 Information and Communication Technologies LLC
RU,AS198274 IT Kvartal Telecom Ltd.
RU,AS64429 DDS Service LLC
KH,
RU,AS49394 BusinessInterSoft LLC
MM,AS150310 Trustforce Myanmar Company Limited trading as Nationet
RU,AS43226 SafeData LLC
RU,AS2854 LLC Orange Business Services
BE,AS32934 FACEBOOK
PL,AS41809 Enterpol Sp. z o.o.
RU,AS42537 AIT LLC
RU,"AS49186 Federal State Institution Research and Development Institute Voskhod, FGAU"
AR,AS16509 AMAZON-02
RU,AS8371 PVimpelCom
RU,AS197733 LLC ATK Telecom
RU,AS212461 Nemtcov Nikolai Alexandrovich
LB,AS31587 AHN s.a.r.l
RU,"AS24429 Zhejiang Taobao Network Co.,Ltd"
CN,"AS59045 Guangzhou navigation information technology co., LTD"
RU,AS50473 Altagen JSC
RU,AS201224 Tikhomirov Evgeny Viktorovich
RU,AS201211 LLC Tvoi Telecom
RU,AS50113 NTX Technologies s.r.o.
LB,AS48629 ICLIK SARL
RU,"AS12737 KrasPromStroy, LLC"
RU,AS12925 Federal State Budgetary Educational Institution of Higher Education Lomonosov Moscow State U
RU,AS199726 Stroylandiya.ru LLC
HK,AS4761 INDOSAT Internet Network Provider
RU,AS41098 NetFox Ltd.
UA,AS51522 ONLINE LLC
MM,AS135307 Golden TMH Telecom Co. Ltd
RU,AS41341 Joint Stock Company TransTeleCom
RU,AS35751 Internet Tekhnologii LLC
UZ,AS59668 Turon Media XK
MM,AS137826 AST SYSTEM TECHNOLOGY COMPANY LIMITED
RU,AS43605 OJSC Sever Tele Radio Communication
FI,AS202331 Nokian Renkaat Oyj
LB,AS201107 Giacom S.a.r.l
CN,AS4812 China Telecom Group
RU,AS42136 DVTK LLC
RU,AS205638 Tinkoff Bank JSC
RU,AS41143 OOO Ob-Telecom
RU,AS12494 OOO Post ltd
CN,AS134543 China Unicom Guangdong IP network
RU,AS43278 Castles LLC
RU,AS44270 TC TOR LLC
LB,AS49020 FiberSkynet
RU,AS50449 Limited Liability Company Kvant
RU,AS42393 Svyaz-Kontrakt LLC
US,AS132817 DZCRD Networks Ltd
RU,AS57973 LLC VK
RU,AS15774 Limited Liability Company TTK-Svyaz
RU,AS58136 OOO RGTS Parus
JP,AS9371 SAKURA Internet Inc.
PL,AS29314 Vectra S.A.
RU,AS23242 LLC City-Telekom
RU,AS48479 KUBAN-TELECOM Ltd.
RU,AS198185 LigaLink LLC
UA,AS204108 S.U.E. DPR Republic Operator of Networks
UA,AS39558 IP Resurs Ltd.
RU,AS6719 Limited Liability Company KNOPP
AU,AS139785 Melbourne Water Corporation
CN,AS63590 Hebei Broadcasting&TV Network
RU,AS34974 Rostelecom
CN,AS18013 ASLINE LIMITED
MM,"AS135149 Myanmar Technology Gateway Co., Ltd"
RU,AS31363 JSC ER-Telecom Holding
MM,AS136480 Myanmar Unilink Communication Company Limited
RU,AS208777 Lankey Information Technologies LLC
DK,AS21060 Atea A/S
RU,AS20940 Akamai International B.V.
RU,AS35913 DEDIPATH-LLC
TW,AS3462 Data Communication Business Group
RU,AS41551 VTB Bank (Public Joint-Stock Company)
UA,AS47203 JSC CrimeaTelecom
RU,AS50671 First Digital TV Ltd
MM,AS54994 QUANTILNETWORKS
RU,AS57620 JSC Avantel
RU,AS51559 Netinternet Bilisim Teknolojileri AS
US,AS3300 British Telecommunications PLC
RU,AS41727 JSC ER-Telecom Holding
RU,AS209687 KVANT LLC
RU,AS28947 ZAO InT
PL,AS15665 Instytut Geofizyki PAN
RU,AS48667 AKVILON Ltd.
RU,AS61400 Start LLC
ID,AS4761 INDOSAT Internet Network Provider
RU,AS58219 Ekus LLC
RU,AS44391 JSC Elektrosvyaz
NL,AS60671 Baggermaatschappij Boskalis B.V.
RU,AS29069 Rostelecom
GB,AS55933 Cloudie Limited
RU,AS52052 Broadcasting Company KTV Plus LLC
RU,AS30852 JSC Volgainformnet
RU,AS206973 NON-BANKING CREDIT ORGANIZATION ELECSNET Joint Stock Company
RU,AS44477 Stark Industries Solutions Ltd
LB,
RU,AS35516 Rostelecom
LB,AS39010 TerraNet sal
RU,AS3267 Federal State Institution Federal Scientific Research Institute for System Analysis of the Ru
RU,AS42038 Krivets Sergey Sergeevich
RU,AS213133 Corporate Networking Academy ANO
RU,AS5495 Saint Petersburg State University
KG,AS44359 Kyrgyzkommertsbank OJSC
CN,"AS137710 Net God Information Technology Beijing Co., Ltd."
FR,AS199190 Cgg Services SAS
RU,AS209284 Egs-telecom.kaluga LLC
RU,AS39102 Global Network Management Inc
RU,AS41302 KVS Ltd
AU,AS4134 Chinanet
MY,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
