src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.100,3.4.6.197,443,146.0,8.897,5,52523,467276,4,False,US,
192.168.108.100,45.60.74.62,443,0.0,7.046,1,20023,141086,1,False,US,AS19551 INCAPSULA
192.168.108.100,45.79.13.253,443,0.0,6.667,1,5957,39718,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,52.93.56.156,443,1086.0,8.575,11,121021,1037719,4,False,GB,
192.168.108.100,52.93.63.105,443,0.0,10.457,1,31525,329644,1,False,SG,
192.168.108.100,52.94.22.133,443,243.0,7.247,4,28532,206769,3,False,US,AS16509 AMAZON-02
192.168.108.100,52.94.22.149,443,20.0,7.218,2,40414,291701,2,False,US,AS16509 AMAZON-02
192.168.108.100,52.94.68.27,443,942.0,7.917,10,118790,940442,3,False,US,AS16509 AMAZON-02
192.168.108.100,52.95.25.233,443,185.0,6.576,2,21352,140402,1,False,US,AS16509 AMAZON-02
192.168.108.100,54.155.178.5,443,74.0,11.567,2,16665,192762,1,False,IE,AS16509 AMAZON-02
192.168.108.100,54.192.95.95,443,1216129.0,7.959,23,244708,1947562,3,False,US,AS16509 AMAZON-02
192.168.108.100,62.28.254.212,443,1362485.0,8.509,56,585116,4978934,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.100,62.28.254.215,443,1283396.0,8.792,53,565557,4972127,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.100,66.254.114.41,443,806479.0,9.07,41,515218,4672771,5,False,US,AS29789 REFLECTED
192.168.108.100,69.12.60.191,443,294.0,8.439,3,26262,221616,2,False,US,AS63179 TWITTER
192.168.108.100,72.14.181.66,443,0.0,7.295,1,9487,69206,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.100,74.119.76.87,443,295.0,8.594,5,68946,592520,4,False,US,AS32934 FACEBOOK
192.168.108.100,88.157.217.145,443,1298677.0,8.771,122,1333670,11696962,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,88.157.217.146,443,1068002.0,8.002,59,705513,5645291,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,88.157.217.148,443,844284.0,8.296,7,78460,650930,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.100,99.77.254.85,443,311.0,8.175,5,39545,323294,3,False,US,AS14618 AMAZON-AES
192.168.108.100,99.83.114.185,443,0.0,7.349,1,9736,71547,1,False,US,
192.168.108.101,104.17.45.30,443,2572483.0,8.45,52,523309,4422203,4,False,,AS13335 CLOUDFLARENET
192.168.108.101,104.22.47.238,443,605467.0,7.541,14,152722,1151606,4,False,,AS13335 CLOUDFLARENET
192.168.108.101,104.244.42.193,443,3771764.0,8.025,106,1248846,10021658,4,True,US,AS13414 TWITTER
192.168.108.101,104.26.3.6,443,3893987.0,8.14,60,657418,5351188,4,False,,AS13335 CLOUDFLARENET
192.168.108.101,104.26.9.83,443,3355384.0,8.154,17,211377,1723541,4,False,,AS13335 CLOUDFLARENET
192.168.108.101,104.83.180.153,443,320.0,8.076,4,47007,379627,3,False,ES,AS16625 AKAMAI-AS
192.168.108.101,108.157.98.113,443,3071964.0,8.325,38,535961,4461755,4,False,US,AS16509 AMAZON-02
192.168.108.101,108.157.98.51,443,1158288.0,8.038,22,302512,2431499,4,False,US,AS16509 AMAZON-02
192.168.108.101,109.74.196.227,443,461.0,7.743,8,74134,574027,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,109.74.206.16,443,150.0,8.381,3,33025,276791,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,129.149.22.47,443,292.0,9.241,3,17848,164934,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.101,13.34.11.227,443,0.0,7.202,1,16909,121771,1,False,KR,
192.168.108.101,13.34.42.80,443,0.0,7.189,1,13396,96298,1,False,US,
192.168.108.101,13.34.68.125,443,75.0,7.81,2,23147,180780,1,False,IN,
192.168.108.101,13.34.70.80,443,0.0,7.82,1,9691,75781,1,False,US,
192.168.108.101,130.35.0.91,443,142.0,9.801,2,15130,148285,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,130.35.116.85,443,182.0,9.382,2,16326,153165,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.101,130.35.228.215,443,464.0,10.289,5,86650,891559,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,131.186.10.238,443,215.0,9.048,3,35022,316881,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,131.186.6.16,443,0.0,9.706,1,8533,82822,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,134.70.192.89,443,69.0,7.47,2,36338,271461,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,134.70.33.120,443,283.0,8.147,4,57654,469700,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,137.184.247.89,443,0.0,9.097,1,8218,74756,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,138.197.243.226,443,0.0,9.774,1,5421,52983,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,139.144.251.9,443,356.0,8.76,6,79685,698029,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,140.204.76.174,443,587.0,9.474,6,62415,591303,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,140.91.89.54,443,159.0,9.263,3,38437,356059,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,143.42.183.143,443,127.0,6.524,4,34769,226829,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,146.75.89.140,443,1490315.0,9.038,12,164539,1487182,3,False,PT,AS54113 FASTLY
192.168.108.101,146.75.90.137,443,1136669.0,8.851,8,131517,1164083,4,False,PT,AS54113 FASTLY
192.168.108.101,146.75.90.167,443,2956529.0,8.014,33,338265,2710793,4,False,PT,AS54113 FASTLY
192.168.108.101,147.154.122.163,443,625.0,7.373,7,62176,458430,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,148.69.168.40,443,2695110.0,8.719,50,622230,5425366,6,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.101,15.181.245.121,443,230.0,8.637,3,27819,240264,2,False,US,AS16509 AMAZON-02
192.168.108.101,15.197.33.34,443,172.0,7.664,3,31970,245011,2,False,US,AS16509 AMAZON-02
192.168.108.101,15.230.219.64,443,0.0,6.204,1,6292,39038,1,False,AE,
192.168.108.101,15.230.249.23,443,116.0,11.156,2,11576,129147,2,False,AU,
192.168.108.101,15.230.73.122,443,94.0,8.724,2,26033,227107,2,False,BR,
192.168.108.101,150.222.178.129,443,0.0,9.608,1,24746,237769,1,False,US,
192.168.108.101,150.222.196.119,443,395.0,10.009,5,39208,392438,3,False,US,
192.168.108.101,150.222.2.87,443,91.0,7.368,3,45702,336710,3,False,US,
192.168.108.101,150.222.226.148,443,398.0,7.643,5,43826,334960,3,False,US,
192.168.108.101,151.236.220.188,443,646.0,8.331,7,105232,876706,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,157.240.212.174,443,3920675.0,8.724,278,3058316,26682138,6,True,PT,AS32934 FACEBOOK
192.168.108.101,157.240.212.35,443,4307846.0,8.574,383,4410755,37819732,5,True,PT,AS32934 FACEBOOK
192.168.108.101,157.240.212.60,443,4006971.0,7.996,88,1053855,8427075,5,False,PT,AS32934 FACEBOOK
192.168.108.101,159.248.204.243,443,105.0,7.34,2,17905,131415,1,False,US,
192.168.108.101,169.155.148.167,443,0.0,9.194,1,12253,112655,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,170.187.131.194,443,660.0,8.409,8,90735,762983,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,170.187.142.232,443,58.0,9.953,2,23789,236783,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.192.5,443,0.0,10.728,1,3832,41110,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.199.249,443,1190.0,7.393,10,117154,866107,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.205.251,443,492.0,9.177,6,57794,530403,4,False,DE,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.7.213,443,0.0,9.807,1,19147,187784,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.232.48.59,443,0.0,5.681,1,13242,75223,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.232.96.121,443,308.0,8.15,5,46693,380551,4,False,US,AS20940 Akamai International B.V.
192.168.108.101,172.232.98.138,443,0.0,11.918,1,6492,77373,1,False,US,AS20940 Akamai International B.V.
192.168.108.101,172.67.73.32,443,808507.0,8.737,9,111693,975811,3,False,US,AS13335 CLOUDFLARENET
192.168.108.101,173.230.153.253,443,355.0,9.479,5,43630,413547,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,173.230.158.26,443,82.0,10.432,2,27589,287820,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,173.255.234.121,443,351.0,9.073,5,73266,664711,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,173.255.237.244,443,415.0,8.798,4,52170,458985,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,177.72.247.169,443,184.0,6.523,3,26022,169745,2,False,BR,AS16509 AMAZON-02
192.168.108.101,178.79.144.43,443,426.0,7.876,4,50847,400458,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,178.79.150.150,443,0.0,11.544,1,6136,70831,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,178.79.169.64,443,0.0,8.275,1,7199,59572,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,18.154.22.25,443,201236.0,8.482,11,129745,1100446,2,False,US,AS16509 AMAZON-02
192.168.108.101,18.154.41.91,443,1995354.0,9.386,20,234689,2202840,5,False,US,AS16509 AMAZON-02
192.168.108.101,18.154.48.124,443,3665521.0,7.839,39,433086,3394997,3,False,US,AS16509 AMAZON-02
192.168.108.101,18.67.242.41,443,2586201.0,8.257,37,424997,3509222,5,False,US,AS16509 AMAZON-02
192.168.108.101,185.15.58.224,443,3945315.0,8.338,229,2655533,22141212,5,True,US,AS14907 WIKIMEDIA
192.168.108.101,185.88.181.4,443,3586279.0,8.726,112,1128444,9846362,5,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.101,185.88.181.55,443,2394404.0,7.995,50,557841,4459738,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.101,186.192.81.5,443,2443289.0,7.923,9,104969,831667,4,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.101,192.133.77.97,443,81.0,9.951,2,15852,157737,2,False,US,AS13414 TWITTER
192.168.108.101,192.168.108.226,53,3950983.0,2.261,408,81029,183241,8,True,,
192.168.108.101,192.168.108.234,53,4296780.0,2.318,483,96701,224126,10,True,,
192.168.108.101,192.168.108.240,443,4011825.0,8.399,1183,13040482,109522142,7,True,,
192.168.108.101,192.241.165.24,443,116.0,9.141,2,31746,290195,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,192.241.167.198,443,291.0,8.065,4,52456,423054,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,192.241.174.141,443,19.0,9.195,2,24096,221571,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,192.29.129.220,443,726.0,9.109,9,103473,942582,4,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,192.29.129.53,443,130.0,7.931,3,32129,254831,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,192.29.130.37,443,0.0,7.956,1,9244,73542,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,192.34.56.170,443,394.0,9.973,5,65014,648401,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,193.126.232.45,443,3959714.0,8.35,117,1239653,10350932,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,193.126.240.146,443,3862699.0,8.614,203,2283843,19672610,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,193.137.20.123,443,3620453.0,8.347,101,1035448,8642654,6,True,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.101,198.211.103.40,443,0.0,7.872,1,5699,44863,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,198.211.110.123,443,446.0,9.45,5,57412,542530,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,198.54.117.212,443,1954831.0,8.005,9,73669,589690,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.101,198.58.110.153,443,261.0,11.524,3,27757,319879,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,198.74.61.157,443,487.0,8.793,7,90720,797707,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,205.251.254.25,443,678.0,8.552,8,70026,598833,3,False,US,
192.168.108.101,207.192.69.120,443,1124.0,9.082,13,172589,1567459,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,209.17.63.43,443,64.0,6.223,2,13176,81997,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.101,213.13.146.142,443,4021213.0,8.591,380,4360162,37458350,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.101,23.49.244.192,443,106.0,6.399,3,55035,352171,3,False,PT,AS16625 AKAMAI-AS
192.168.108.101,23.49.244.54,443,3423071.0,8.681,50,619683,5379753,4,False,PT,AS16625 AKAMAI-AS
192.168.108.101,3.2.41.92,443,163.0,5.734,2,23972,137464,1,False,US,
192.168.108.101,3.2.50.124,443,83.0,8.73,2,17443,152269,1,False,US,AS16509 AMAZON-02
192.168.108.101,3.3.0.129,443,581.0,9.064,6,54615,495013,3,False,US,
192.168.108.101,45.79.227.42,443,0.0,15.167,1,16276,246863,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,52.119.207.103,443,57.0,8.387,2,29291,245651,2,False,US,AS16509 AMAZON-02
192.168.108.101,52.46.167.227,443,780.0,9.327,7,81855,763454,2,False,US,
192.168.108.101,52.46.170.63,443,254.0,6.451,4,28754,185495,4,False,US,
192.168.108.101,52.93.149.219,443,548.0,8.413,6,71025,597541,3,False,US,
192.168.108.101,52.93.20.55,443,0.0,6.808,1,4454,30325,1,False,US,
192.168.108.101,52.93.5.203,443,67.0,7.794,2,17742,138279,2,False,CA,
192.168.108.101,52.93.64.51,443,66.0,6.043,2,22103,133575,2,False,US,
192.168.108.101,52.94.198.10,443,608.0,9.75,7,71687,698965,4,False,US,
192.168.108.101,52.94.243.15,443,76.0,5.82,2,28195,164099,2,False,US,AS16509 AMAZON-02
192.168.108.101,52.95.239.186,443,749.0,10.761,7,47136,507209,3,False,GB,AS16509 AMAZON-02
192.168.108.101,52.95.255.120,443,136.0,8.514,3,43980,374452,3,False,US,
192.168.108.101,54.155.178.5,443,193.0,8.699,3,30382,264278,2,False,IE,AS16509 AMAZON-02
192.168.108.101,54.192.95.95,443,3565788.0,8.768,53,700686,6143584,4,False,US,AS16509 AMAZON-02
192.168.108.101,62.28.254.212,443,3497921.0,8.855,52,589065,5216410,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.101,62.28.254.215,443,3691256.0,8.6,83,927292,7974673,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.101,63.246.125.21,443,0.0,7.51,1,8506,63880,1,False,NL,
192.168.108.101,66.246.75.24,443,264.0,6.635,4,30538,202605,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,66.254.114.41,443,3992546.0,8.269,39,494103,4085838,5,False,US,AS29789 REFLECTED
192.168.108.101,69.12.62.150,443,0.0,9.923,1,11491,114021,1,False,US,AS63179 TWITTER
192.168.108.101,69.164.198.53,443,2335.0,9.081,23,243914,2215048,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,69.164.205.110,443,124.0,8.432,2,27137,228830,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,72.14.183.37,443,0.0,5.064,1,21984,111326,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,74.119.79.204,443,80.0,9.017,2,17896,161365,2,False,US,AS32934 FACEBOOK
192.168.108.101,88.157.217.145,443,3955931.0,8.631,333,3659684,31586837,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,88.157.217.146,443,4065318.0,8.602,117,1296147,11149148,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,88.157.217.148,443,3731487.0,8.703,12,144060,1253765,2,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,99.83.119.51,443,488.0,9.311,7,83929,781486,4,False,US,
192.168.108.102,104.17.45.30,443,2381286.0,8.05,28,367435,2957778,3,False,,AS13335 CLOUDFLARENET
192.168.108.102,104.22.47.238,443,2638657.0,8.07,25,274978,2219153,3,False,,AS13335 CLOUDFLARENET
192.168.108.102,104.244.42.193,443,3626156.0,8.533,104,1120397,9560762,5,True,US,AS13414 TWITTER
192.168.108.102,104.26.3.6,443,3286924.0,8.492,56,630519,5354326,5,False,,AS13335 CLOUDFLARENET
192.168.108.102,104.26.9.83,443,2364909.0,8.469,20,212042,1795708,5,False,,AS13335 CLOUDFLARENET
192.168.108.102,104.83.180.153,443,0.0,5.113,1,11148,57005,1,False,ES,AS16625 AKAMAI-AS
192.168.108.102,108.157.98.113,443,3167458.0,8.28,46,533607,4418113,3,False,US,AS16509 AMAZON-02
192.168.108.102,108.157.98.51,443,312.0,9.595,3,37170,356636,2,False,US,AS16509 AMAZON-02
192.168.108.102,129.148.201.139,443,461.0,8.516,5,55422,471996,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.102,13.34.18.185,443,1043.0,10.788,9,74959,808622,3,False,GB,
192.168.108.102,13.34.27.80,443,499.0,9.705,6,74397,722052,2,False,GB,
192.168.108.102,13.34.38.8,443,0.0,8.387,1,3852,32306,1,False,ES,
192.168.108.102,134.70.16.50,443,1192.0,8.656,11,122678,1061902,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,136.18.50.151,443,416.0,9.341,4,50371,470537,2,False,US,AS14618 AMAZON-AES
192.168.108.102,138.1.55.247,443,0.0,8.503,1,8371,71178,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,138.68.36.233,443,0.0,5.153,1,7002,36083,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.102,139.144.133.31,443,98.0,8.185,2,14206,116272,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,139.144.164.243,443,1202.0,8.824,13,170330,1503053,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.146.115,443,609.0,8.682,7,74871,650049,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.162.247,443,112.0,10.318,3,32114,331347,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.163.220,443,0.0,8.149,1,6405,52196,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.166.132,443,0.0,11.201,1,9350,104734,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.184.114,443,0.0,8.536,1,13221,112853,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.232.60,443,331.0,7.402,4,47504,351612,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,146.75.89.140,443,639.0,9.049,6,42794,387261,3,False,PT,AS54113 FASTLY
192.168.108.102,146.75.90.137,443,2238819.0,7.743,16,163466,1265681,3,False,PT,AS54113 FASTLY
192.168.108.102,146.75.90.167,443,315.0,10.557,4,44855,473523,2,False,PT,AS54113 FASTLY
192.168.108.102,147.154.121.252,443,49.0,6.869,2,19614,134720,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,147.154.32.55,443,624.0,8.696,7,62701,545278,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,147.154.32.86,443,264.0,8.926,3,15440,137816,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,147.154.53.173,443,93.0,8.669,2,23295,201943,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,148.69.168.40,443,3079001.0,8.688,72,860005,7471841,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.102,15.177.81.250,443,186.0,10.032,3,62614,628129,2,False,US,AS16509 AMAZON-02
192.168.108.102,15.230.180.186,443,148.0,9.638,3,34975,337084,3,False,US,
192.168.108.102,15.230.190.224,443,174.0,8.148,3,29641,241512,2,False,GB,
192.168.108.102,15.230.253.123,443,0.0,9.311,1,5341,49729,1,False,IN,
192.168.108.102,15.230.255.189,443,664.0,8.118,7,73629,597733,3,False,GB,
192.168.108.102,15.230.255.228,443,0.0,8.46,1,4863,41142,1,False,GB,
192.168.108.102,150.222.101.230,443,359.0,8.242,3,31340,258311,2,False,US,
192.168.108.102,150.222.67.8,443,408.0,10.363,5,50217,520379,3,False,GB,
192.168.108.102,151.148.38.239,443,29.0,7.794,2,25990,202562,2,False,SG,AS16509 AMAZON-02
192.168.108.102,155.248.136.183,443,219.0,10.578,3,24022,254098,2,False,ES,AS31898 ORACLE-BMC-31898
192.168.108.102,157.240.212.174,443,3819391.0,8.44,224,2603882,21975477,5,True,PT,AS32934 FACEBOOK
192.168.108.102,157.240.212.35,443,3635456.0,8.659,278,3100958,26851854,6,True,PT,AS32934 FACEBOOK
192.168.108.102,157.240.212.60,443,3845791.0,8.595,196,2238919,19242427,5,True,PT,AS32934 FACEBOOK
192.168.108.102,164.90.255.188,443,0.0,9.34,1,6351,59317,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.102,172.104.193.81,443,0.0,13.903,1,3147,43753,1,False,US,AS63949 Akamai Connected Cloud
